MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,2.482
12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81,5.00001
3.335,11.0,5.379073756432247,1.0634648370497428,2013.0,3.452830188679245,36.19,-119.32,0.697
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,2.592
3.86,23.0,5.518927444794953,1.138801261829653,1480.0,2.334384858044164,33.47,-117.69,3.0
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,2.137
7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,2.803
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967
3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83,1.5
2.6726,29.0,7.2,1.0731707317073171,902.0,4.4,35.64,-119.19,0.833
3.0132,30.0,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,1.426
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.1016949152542375,37.4,-121.86,2.684
3.4643,30.0,4.441441441441442,1.0375375375375375,1616.0,2.4264264264264264,36.6,-121.84,1.918
3.0192,19.0,4.9178885630498534,1.0249266862170088,1948.0,2.8563049853372435,32.79,-116.93,1.423
4.425,26.0,5.123134328358209,1.2537313432835822,608.0,2.2686567164179103,32.85,-117.27,4.75
1.9336,38.0,4.246013667425968,1.173120728929385,1768.0,4.027334851936219,34.05,-118.31,1.906
1.9464,52.0,5.226415094339623,1.10062893081761,415.0,2.610062893081761,37.74,-122.41,2.49
3.2891,27.0,5.240331491712707,1.0662983425414365,1756.0,2.425414364640884,38.05,-122.14,1.506
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75
1.4007,7.0,4.466424682395644,1.1742286751361162,1587.0,2.88021778584392,36.73,-119.73,2.25
2.5865,42.0,4.952586206896552,1.1379310344827587,703.0,3.0301724137931036,36.96,-122.04,2.064
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,1.618
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.446
5.2939,35.0,6.08314606741573,1.002247191011236,1224.0,2.750561797752809,34.24,-118.49,2.442
2.7917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0.907
2.2794,23.0,5.763414634146342,1.0951219512195123,1168.0,2.848780487804878,36.99,-120.64,0.757
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
3.3672,18.0,10.386666666666667,1.8373333333333333,1086.0,2.896,34.26,-117.28,1.336
7.9248,21.0,7.246951219512195,0.9817073170731707,1007.0,3.0701219512195124,34.48,-119.78,5.00001
2.375,12.0,4.606914212548015,1.0601792573623559,2588.0,3.313700384122919,34.09,-117.44,1.138
6.0266,24.0,6.672131147540983,1.1147540983606556,175.0,2.8688524590163933,38.35,-122.18,2.167
3.0588,37.0,4.914798206278027,1.0201793721973094,1515.0,3.396860986547085,32.72,-117.03,1.206
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.6040372670807455,34.21,-119.18,2.576
2.4722,24.0,6.24,1.13,641.0,3.205,36.12,-119.29,1.292
3.636,9.0,5.994983277591973,1.137123745819398,1800.0,3.0100334448160537,38.11,-120.91,1.331
3.1719,32.0,6.208154506437769,1.0321888412017168,1198.0,2.570815450643777,37.05,-120.85,1.406
1.9571,15.0,4.440993788819876,1.065217391304348,704.0,2.186335403726708,33.22,-117.22,1.625
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,1.783
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,1.471
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295
3.9722,34.0,6.027713625866051,1.0762124711316396,1543.0,3.5635103926097,34.16,-119.19,1.89
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125
3.2303,23.0,5.739478957915832,1.0100200400801602,1298.0,2.6012024048096194,38.13,-121.3,1.318
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.975
3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47,1.056
1.9848,38.0,3.8285714285714287,1.1333333333333333,1535.0,2.9238095238095236,33.8,-118.19,1.604
6.5501,22.0,6.868068833652008,1.0076481835564053,1598.0,3.0554493307839388,33.65,-117.98,2.949
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0.567
5.1457,35.0,6.958333333333333,1.2175925925925926,576.0,2.6666666666666665,34.14,-118.9,5.00001
5.6756,12.0,6.752998667258996,1.0741892492225678,7132.0,3.1683696135051087,34.21,-119.25,3.018
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.831
3.5885,18.0,5.236538461538461,1.0173076923076922,1150.0,2.2115384615384617,38.43,-122.68,1.919
4.875,26.0,6.9,1.15,100.0,5.0,33.96,-118.37,1.75
2.8214,40.0,3.7713178294573644,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58
2.7826,21.0,4.232018561484919,1.037122969837587,962.0,2.2320185614849186,32.77,-117.04,1.438
4.5074,36.0,5.391684901531729,1.0328227571115973,1111.0,2.4310722100656457,33.74,-118.31,3.5
3.138,45.0,4.717868338557993,1.0877742946708464,799.0,2.5047021943573666,34.19,-118.33,2.17
8.176,18.0,6.68,1.049090909090909,1590.0,2.890909090909091,34.26,-118.53,3.084
6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64,2.456
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.697
6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.141004862236629,34.02,-118.44,4.657
4.7386,52.0,5.162629757785467,0.9584775086505191,666.0,2.3044982698961936,34.04,-118.39,3.404
10.8034,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,33.97,-117.99,5.00001
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.9555555555555557,33.94,-118.31,1.538
4.3125,44.0,7.58600583090379,1.4839650145772594,691.0,2.0145772594752187,38.1,-122.86,2.615
5.9878,26.0,8.22742474916388,1.0468227424749164,838.0,2.802675585284281,32.76,-116.97,2.707
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,1.508
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,4.815
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33,0.586
2.5677,16.0,4.326133909287257,1.1511879049676026,5110.0,3.6789056875449964,34.07,-117.62,1.289
8.2436,44.0,6.465317919075145,1.0028901734104045,948.0,2.739884393063584,37.44,-122.18,5.00001
5.8788,12.0,7.780310880829015,1.0963730569948187,2484.0,2.5740932642487047,34.11,-118.84,5.00001
2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,1.113
12.2547,38.0,7.0588235294117645,0.8529411764705882,63.0,1.8529411764705883,37.85,-122.49,5.00001
3.0938,34.0,5.719557195571956,1.1383763837638377,1155.0,2.1309963099630997,35.14,-120.68,2.459
5.979,19.0,6.860557768924303,1.0225763612217795,2374.0,3.152722443559097,33.91,-118.0,2.852
4.875,36.0,5.609561752988048,0.9960159362549801,702.0,2.7968127490039842,33.83,-118.1,2.225
11.1978,32.0,7.270343580470163,1.0316455696202531,2768.0,2.5027124773960217,34.1,-118.47,5.00001
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929
3.4583,34.0,5.50187265917603,1.0,1031.0,3.8614232209737827,32.69,-117.09,1.127
3.75,38.0,5.770731707317073,0.9560975609756097,628.0,3.0634146341463415,37.86,-122.53,4.786
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532
1.875,16.0,4.436647173489279,1.1578947368421053,1184.0,2.3079922027290447,32.8,-115.57,0.938
2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,1.617
5.25,25.0,5.552816901408451,0.9366197183098591,611.0,2.1514084507042255,32.78,-117.15,2.051
11.0546,25.0,8.180722891566266,1.0120481927710843,796.0,3.1967871485943773,33.76,-117.79,4.872
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0,2.564
1.9779,49.0,4.971731448763251,0.950530035335689,889.0,3.1413427561837457,33.99,-118.32,1.142
2.8558,13.0,4.562314540059347,0.9347181008902077,1843.0,2.734421364985163,33.25,-117.31,0.971
3.1384,46.0,5.627249357326479,1.0874035989717223,866.0,2.2262210796915167,33.95,-117.4,1.115
4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.425287356321839,39.04,-121.06,1.948
1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,3.286
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,32.71,-117.14,0.829
2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.625
3.5938,36.0,5.74384236453202,1.064039408866995,504.0,2.4827586206896552,39.15,-123.22,1.221
3.7222,35.0,5.53932584269663,1.0308988764044944,1152.0,3.235955056179775,33.87,-117.96,1.875
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08,1.563
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
0.9227,11.0,37.0,8.20754716981132,113.0,2.1320754716981134,38.9,-120.3,0.955
4.3542,42.0,5.370629370629371,1.0303030303030303,862.0,2.0093240093240095,34.16,-118.36,4.179
2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,37.97,-121.22,0.584
3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,34.02,-118.34,1.569
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393
4.5536,9.0,6.534939759036145,1.0313253012048194,1116.0,2.689156626506024,34.96,-120.41,1.901
2.4016,41.0,5.564755838641189,1.1507430997876857,1074.0,2.2802547770700636,32.74,-117.22,2.875
4.7266,16.0,6.053639846743295,0.9233716475095786,917.0,3.5134099616858236,32.92,-117.13,1.911
3.8141,52.0,5.568,1.0346666666666666,908.0,2.421333333333333,34.08,-118.35,3.42
4.1563,26.0,5.684426229508197,0.9262295081967213,807.0,3.307377049180328,38.67,-121.31,1.357
4.1667,13.0,6.185737976782753,1.2620232172470978,1335.0,2.2139303482587063,33.09,-117.26,2.271
4.45,37.0,5.659949622166247,1.0478589420654911,1237.0,3.115869017632242,37.99,-122.02,1.619
9.5268,13.0,7.139275766016713,0.9902506963788301,2429.0,3.383008356545961,33.67,-118.07,4.379
3.3205,5.0,3.908896797153025,1.102491103202847,2997.0,2.1330960854092527,34.18,-118.3,1.721
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0,1.669
2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09,1.385
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89,2.109
3.755,15.0,5.363076923076923,0.9538461538461539,1011.0,3.1107692307692307,36.81,-119.85,0.68
8.4443,17.0,7.465483234714004,0.9743589743589743,1527.0,3.0118343195266273,34.15,-118.84,3.585
3.7316,13.0,5.508701472556894,1.0468540829986612,2903.0,3.8862115127175367,36.85,-121.38,1.924
10.8111,22.0,8.944444444444445,1.0339506172839505,1057.0,3.2623456790123457,33.82,-117.81,5.00001
2.8929,19.0,5.816199376947041,1.1246105919003115,758.0,2.3613707165109035,34.16,-116.44,0.981
3.125,31.0,4.863753213367609,1.1002570694087404,1162.0,2.987146529562982,37.68,-122.1,1.671
3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21,1.401
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06,1.896
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,1.443
4.8953,21.0,5.395806028833552,0.9855832241153342,2001.0,2.622542595019659,36.98,-121.88,2.895
2.7413,13.0,5.571741511500548,1.0744797371303396,2284.0,2.501642935377875,37.27,-119.67,1.231
2.9107,43.0,5.600456621004566,1.1187214611872147,1093.0,2.4954337899543377,37.97,-121.32,0.888
2.0363,31.0,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0.535
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995
5.6999,21.0,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06,4.7
3.892,33.0,4.601423487544484,1.1186239620403322,2113.0,2.506524317912218,34.19,-118.47,2.929
4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24,2.605
3.1923,42.0,4.1735751295336785,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,2.218
2.7181,23.0,4.8675,1.0225,866.0,2.165,38.63,-121.33,1.568
2.7368,23.0,4.956435643564356,1.0534653465346535,1735.0,3.4356435643564356,33.92,-118.29,1.628
2.888,50.0,5.105812220566319,1.1460506706408347,2261.0,3.369597615499255,37.73,-122.42,2.464
6.6828,52.0,7.353174603174603,1.0535714285714286,1205.0,2.390873015873016,37.89,-122.26,3.709
7.2821,27.0,7.7607361963190185,1.4386503067484662,594.0,1.822085889570552,32.86,-117.25,5.00001
4.6,34.0,5.332258064516129,0.9419354838709677,1003.0,3.235483870967742,33.89,-118.01,2.034
6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24,2.873
2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.870731707317073,33.9,-118.18,1.55
4.0625,35.0,4.794466403162056,1.1225296442687747,742.0,2.932806324110672,33.93,-118.34,1.599
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729
2.569,10.0,4.7011795543905635,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,1.13
3.1364,30.0,6.837378640776699,1.4660194174757282,1089.0,2.6432038834951457,34.81,-118.95,1.235
3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813
2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73,1.588
4.008,33.0,5.1911764705882355,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,1.911
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.734
3.7277,33.0,4.765840220385675,1.0633608815426998,994.0,2.7382920110192837,34.03,-118.41,5.00001
1.2852,51.0,3.7590361445783134,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5
4.1591,10.0,5.623376623376624,1.2886002886002885,1992.0,2.8744588744588744,33.82,-118.01,1.923
1.5,32.0,4.950943396226415,1.1886792452830188,600.0,2.2641509433962264,37.47,-119.95,0.915
5.1104,30.0,5.280442804428044,1.003690036900369,1387.0,2.559040590405904,37.27,-121.93,2.781
2.9792,37.0,5.393728222996516,1.1428571428571428,863.0,3.0069686411149825,38.73,-122.95,1.513
3.3214,42.0,4.454828660436137,1.0529595015576323,1269.0,3.953271028037383,33.96,-118.04,1.488
8.3209,12.0,7.586151368760064,1.0611916264090178,2089.0,3.363929146537842,37.81,-121.82,4.854
2.1638,39.0,3.776349614395887,1.1079691516709511,1464.0,3.763496143958869,37.79,-122.24,1.055
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,3.281
2.936,17.0,3.300337457817773,1.0686164229471316,2517.0,2.831271091113611,34.2,-118.44,2.325
4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28,5.0
4.8274,21.0,5.832214765100671,0.9899328859060402,983.0,3.2986577181208054,32.57,-117.12,1.741
6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.7053140096618358,37.29,-121.92,3.467
5.2888,32.0,5.951672862453532,0.9981412639405205,1316.0,2.446096654275093,34.44,-119.67,4.638
4.475,32.0,3.923512747875354,1.0084985835694051,1096.0,3.104815864022663,37.66,-122.41,2.467
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29,3.682
1.4923,31.0,4.592841163310962,1.0402684563758389,1193.0,2.668903803131991,40.07,-122.14,0.444
3.4455,4.0,4.434782608695652,1.2939958592132506,1176.0,2.4347826086956523,33.52,-117.69,3.25
3.623,39.0,4.161264822134387,0.9952569169960475,3057.0,2.416600790513834,37.47,-122.23,2.766
2.4286,34.0,3.7728494623655915,1.032258064516129,2217.0,2.9798387096774195,33.82,-118.2,2.048
4.8958,49.0,3.7540106951871657,0.7647058823529411,458.0,2.449197860962567,34.05,-118.38,3.336
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,2.132
3.2639,30.0,3.8326612903225805,1.0463709677419355,2685.0,5.413306451612903,33.88,-118.08,1.201
6.015,41.0,6.794964028776978,1.0827338129496402,802.0,2.884892086330935,33.81,-118.38,4.885
3.2112,20.0,6.517307692307693,1.353846153846154,1309.0,2.5173076923076922,35.6,-121.1,2.045
7.3732,16.0,7.199524940617577,1.0403800475059382,1087.0,2.5819477434679334,37.88,-122.02,2.873
2.9545,47.0,4.195833333333334,1.0208333333333333,581.0,2.4208333333333334,37.36,-121.9,2.375
4.8145,25.0,4.385194479297365,1.0464240903387705,2484.0,3.1166875784190715,37.39,-121.99,2.307
2.4398,22.0,5.503105590062112,1.0745341614906831,595.0,3.6956521739130435,37.09,-120.65,1.5
1.8571,39.0,4.914342629482071,1.0537848605577689,1433.0,2.854581673306773,39.91,-122.19,0.535
3.2222,44.0,4.343669250645995,1.0516795865633075,1105.0,2.855297157622739,34.14,-118.21,1.865
8.3678,34.0,7.860304287690179,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,4.553
3.9773,33.0,4.716627634660422,0.9601873536299765,1354.0,3.17096018735363,37.98,-122.34,1.313
1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95,0.922
2.3333,42.0,4.931924882629108,1.1267605633802817,945.0,2.2183098591549295,38.67,-121.18,1.16
3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,2.025
3.038,31.0,3.46843853820598,0.946843853820598,762.0,2.53156146179402,36.6,-121.86,1.953
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321
4.0,31.0,4.691666666666666,1.0055555555555555,705.0,1.9583333333333333,34.17,-118.61,2.785
4.325,43.0,5.028455284552845,0.9878048780487805,776.0,3.154471544715447,33.9,-118.1,1.66
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673
5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88,2.379
3.0208,27.0,5.6409638554216865,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,1.127
2.6098,52.0,4.5989010989010985,1.075091575091575,1660.0,3.04029304029304,34.02,-118.32,1.271
3.1053,37.0,5.4476744186046515,1.0445736434108528,1574.0,3.050387596899225,38.08,-122.22,0.967
2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18,1.472
4.498,34.0,4.756267409470752,1.084958217270195,1275.0,1.775766016713092,33.6,-117.87,4.829
15.0001,48.0,9.72983870967742,1.0524193548387097,770.0,3.1048387096774195,34.08,-118.42,5.00001
2.475,43.0,3.8666666666666667,0.9666666666666667,416.0,3.466666666666667,34.06,-118.17,1.426
3.5278,32.0,3.878524945770065,0.9956616052060737,1131.0,2.453362255965293,33.88,-118.13,1.661
2.4722,52.0,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06,-118.35,5.00001
5.5102,7.0,7.3541543901001765,1.1467295226870948,5102.0,3.006482027106659,33.0,-116.78,2.21
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21
1.65,41.0,3.8817480719794344,1.0539845758354756,1408.0,3.619537275064267,33.94,-118.26,0.942
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048
2.1217,38.0,5.557377049180328,1.1540983606557378,1279.0,4.19344262295082,33.73,-116.22,0.685
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42,2.638
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2,1.472
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.969
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1.84
2.735,18.0,4.049306625577812,1.1093990755007703,2276.0,3.5069337442218798,33.88,-118.0,1.708
7.0592,16.0,7.434579439252336,1.0023364485981308,1663.0,3.885514018691589,33.87,-117.76,2.882
2.4167,52.0,5.002227171492205,1.0512249443207127,1005.0,2.2383073496659245,37.85,-122.28,1.527
2.5401,32.0,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,1.254
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,2.82
4.9044,24.0,4.881889763779528,1.1653543307086613,513.0,2.0196850393700787,33.72,-118.07,4.85
2.6477,40.0,6.2994652406417115,1.304812834224599,586.0,3.1336898395721926,36.32,-119.7,0.435
7.3681,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43,-122.2,5.00001
2.3482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9,1.635
5.5,16.0,5.097323600973236,1.094890510948905,963.0,2.343065693430657,33.66,-117.94,2.241
